arm,check,recomputed,frozen,abs_delta,status
A,n,4107.0,4107.0,0.0,PASS
A,mae,0.3790857202629916,0.3790857202629916,0.0,PASS
A,accuracy_within_0_3,0.5829072315558802,0.5829072315558802,0.0,PASS
A,accuracy_within_0_5,0.6980764548332116,0.6980764548332116,0.0,PASS
A,grade_accuracy,0.6676406135865596,0.6676406135865596,0.0,PASS
A,severe_error_rate,0.09082055028000974,0.09082055028000974,0.0,PASS
A,cor_severe_stage,0.0029461894326759195,0.0029461894326759195,0.0,PASS
B,n,4107.0,4107.0,0.0,PASS
B,mae,0.3824426993230616,0.3824426993230616,0.0,PASS
B,accuracy_within_0_3,0.5777940102264426,0.5777940102264426,0.0,PASS
B,accuracy_within_0_5,0.6968590211833455,0.6968590211833455,0.0,PASS
B,grade_accuracy,0.6739712685658632,0.6739712685658632,0.0,PASS
B,severe_error_rate,0.09593377160944729,0.09593377160944729,0.0,PASS
B,cor_severe_stage,0.0030679327976625274,0.0030679327976625274,0.0,PASS
C,n,4107.0,4107.0,0.0,PASS
C,mae,0.38192024649809553,0.38192024649809553,0.0,PASS
C,accuracy_within_0_3,0.5614803993182371,0.5614803993182371,0.0,PASS
C,accuracy_within_0_5,0.7017287557828098,0.7017287557828098,0.0,PASS
C,grade_accuracy,0.6588750913075238,0.6588750913075238,0.0,PASS
C,severe_error_rate,0.09495982468955443,0.09495982468955443,0.0,PASS
C,cor_severe_stage,0.0025809593377160945,0.0025809593377160945,0.0,PASS
D,n,4107.0,4107.0,0.0,PASS
D,mae,0.39233109533482,0.39233109533482,0.0,PASS
D,accuracy_within_0_3,0.5712198685171658,0.5712198685171658,0.0,PASS
D,accuracy_within_0_5,0.6885804723642561,0.6885804723642561,0.0,PASS
D,grade_accuracy,0.642317993669345,0.642317993669345,0.0,PASS
D,severe_error_rate,0.10372534696859022,0.10372534696859022,0.0,PASS
D,cor_severe_stage,0.003384465546627709,0.003384465546627709,0.0,PASS
E,n,4107.0,4107.0,0.0,PASS
E,mae,0.377856897348495,0.377856897348495,0.0,PASS
E,accuracy_within_0_3,0.5794984173362552,0.5794984173362552,0.0,PASS
E,accuracy_within_0_5,0.7014852690528366,0.7014852690528366,0.0,PASS
E,grade_accuracy,0.6703189676162649,0.6703189676162649,0.0,PASS
E,severe_error_rate,0.09374239103968833,0.09374239103968833,0.0,PASS
E,cor_severe_stage,0.0026053080107134165,0.0026053080107134165,0.0,PASS
